host_response_time,host_response_rate,host_neighbourhood,host_listings_count,neighbourhood,city,state,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,reviews_per_month
within an hour,97%,Flamengo,313.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22220-040,-22.92921,-43.17708,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$0.00,$120.00,$0.00,2,730,2,50.0,0.15
within a few hours,92%,Lapa,8.0,Centro,Centro,Rio de Janeiro,20040-007,-22.90757,-43.17618,Apartment,Entire home/apt,4,1.0,0.0,1.0,Real Bed,,,$0.00,1,1125,5,95.0,0.41
within an hour,100%,,2.0,Recreio dos Bandeirantes,Rio de Janeiro,State of Rio de Janeiro,,-23.02091,-43.45451,Guest suite,Private room,2,1.0,1.0,1.0,Real Bed,,,$0.00,1,1125,42,100.0,1.03
within an hour,100%,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22071-100,-22.98222,-43.19211,Apartment,Private room,3,2.0,1.0,2.0,Real Bed,$0.00,$0.00,$80.00,2,1125,8,93.0,0.21
within an hour,100%,Ipanema,2.0,Ipanema,Rio de Janeiro,RJ,22411000,-22.98244,-43.20407,Apartment,Entire home/apt,4,3.0,2.0,2.0,Real Bed,$0.00,$180.00,$0.00,3,21,98,97.0,1.7
within an hour,100%,Copacabana,7.0,Copacabana,Copacabana,Rio de Janeiro,22031-072,-22.97075,-43.18309,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,,,$0.00,4,90,1,20.0,0.22
within an hour,100%,Leblon,2.0,Leblon,Rio de Janeiro,Rio de Janeiro,22440-033,-22.98294,-43.22197,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$0.00,$150.00,$25.00,2,60,111,95.0,2.37
within a day,90%,Barra da Tijuca,2.0,Barra da Tijuca,Rio,Rio de Janeiro,22630-011,-23.00933,-43.3292,Apartment,Entire home/apt,6,3.0,2.0,3.0,Real Bed,$600.00,$165.00,$250.00,1,1125,49,96.0,0.94
within an hour,100%,,5.0,Rocinha,Rio de Janeiro,Rio de Janeiro,22451-270,-22.98599,-43.24557,Hostel,Private room,6,2.5,2.0,5.0,Real Bed,,,$0.00,2,1125,2,100.0,0.32
within a day,78%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22061-020,-22.97537,-43.18761,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$0.00,$130.00,$0.00,2,1125,4,85.0,0.71
a few days or more,25%,,1.0,Laranjeiras,Rio,Rio de Janeiro,22245-040,-22.93834,-43.1896,Apartment,Private room,1,1.0,2.0,2.0,Real Bed,$500.00,$100.00,$60.00,1,1125,2,100.0,0.47
within an hour,97%,Copacabana,6.0,Copacabana,Copacabana,Rio de Janeiro,22080-001,-22.98178,-43.19117,Apartment,Entire home/apt,5,1.0,1.0,3.0,Real Bed,$0.00,$180.00,$40.00,6,365,24,98.0,2.07
,,,1.0,Recreio dos Bandeirantes,Rio de Janeiro,Rio de Janeiro,,-23.026999999999997,-43.48724,Apartment,Entire home/apt,6,2.0,3.0,4.0,Real Bed,,,$100.00,3,1125,1,80.0,0.03
within an hour,100%,,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,,-22.976979999999998,-43.18975,Apartment,Entire home/apt,4,1.0,1.0,3.0,Real Bed,,$50.00,$0.00,2,1125,47,91.0,2.58
within an hour,100%,,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22440-020,-22.98488,-43.21796,Apartment,Entire home/apt,7,2.0,3.0,5.0,Real Bed,$750.00,$100.00,$100.00,4,30,27,96.0,0.42
within an hour,100%,San Polo,4.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22020-001,-22.978070000000002,-43.19079,Apartment,Entire home/apt,6,1.0,2.0,2.0,Real Bed,$600.00,$100.00,$50.00,3,1125,45,93.0,1.21
within a day,67%,Botafogo,2.0,Botafogo,Rio,Rio de Janeiro,22251-040,-22.944129999999998,-43.18547,Apartment,Entire home/apt,7,3.5,3.0,7.0,Real Bed,$0.00,$232.00,$0.00,2,1125,3,100.0,0.06
a few days or more,0%,,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,,-23.014860000000002,-43.308009999999996,Condominium,Entire home/apt,6,2.0,2.0,2.0,Real Bed,$0.00,$400.00,$0.00,2,90,1,20.0,0.05
within an hour,100%,São Cristóvão,3.0,São Cristóvão,Rio de Janeiro,Rio de Janeiro,20940-240,-22.901510000000002,-43.22323,Guesthouse,Entire home/apt,4,1.0,1.0,3.0,Real Bed,$0.00,$120.00,$50.00,2,1125,23,99.0,0.65
,,Lagoa,1.0,Lagoa,Rio de Janeiro,Rio de Janeiro,22470-230,-22.960520000000002,-43.204679999999996,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,$0.00,$200.00,$0.00,4,30,4,95.0,0.16
,,,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,,-22.9652,-43.176759999999994,Apartment,Entire home/apt,6,1.5,3.0,3.0,Real Bed,"$1,000.00",$180.00,$100.00,5,1125,1,100.0,0.04
within a day,71%,Copacabana,4.0,Copacabana,Rio de Janeiro,State of Rio de Janeiro,,-22.97405,-43.18911,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,$800.00,$220.00,$0.00,3,1125,31,97.0,1.47
within a few hours,100%,Centro,3.0,Centro,Centro,Rio de Janeiro,20240-180,-22.91739,-43.18756,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,,,$0.00,1,1125,9,100.0,2.48
within a few hours,83%,Copacabana,7.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22030-002,-22.966829999999998,-43.18797,Apartment,Private room,12,2.0,4.0,8.0,Real Bed,,,$120.00,1,1125,3,100.0,0.08
within an hour,100%,Urca,1.0,Urca,Rio de Janeiro,Rio de Janeiro,22290-290,-22.952360000000002,-43.16679,House,Private room,4,2.0,1.0,2.0,Real Bed,,$80.00,$80.00,1,1125,24,100.0,0.61
within a few hours,92%,Barra da Tijuca,6.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22631-280,-23.005020000000002,-43.3423,Serviced apartment,Entire home/apt,3,1.0,0.0,2.0,Real Bed,$0.00,$120.00,$0.00,1,1125,3,100.0,1.03
a few days or more,20%,,1.0,Recreio dos Bandeirantes,Rio de Janeiro,Rio de Janeiro,22790-877,-23.02979,-43.47341,Apartment,Entire home/apt,6,1.0,1.0,3.0,Real Bed,,$75.00,$0.00,1,1125,24,94.0,0.8
within a day,67%,Saúde,2.0,Saúde,Saúde,Rio de Janeiro,20081-262,-22.898670000000003,-43.18186,Earth house,Private room,2,1.0,1.0,1.0,Real Bed,,,$0.00,1,1125,1,100.0,0.24
within an hour,100%,,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22783-116,-23.00911,-43.430859999999996,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,,,$0.00,1,1125,2,100.0,0.95
within an hour,100%,Ipanema,2.0,Ipanema,Rio,Rio de Janeiro,22411-020,-22.98327,-43.19742,Apartment,Entire home/apt,2,1.0,0.0,2.0,Real Bed,$400.00,$150.00,$80.00,2,89,135,96.0,2.12
within a few hours,100%,Gávea,4.0,Gávea,Rio,Rio de Janeiro,22451,-22.97573,-43.2342,House,Entire home/apt,13,6.0,5.0,7.0,Real Bed,"$10,000.00",,$0.00,3,1125,4,100.0,0.07
within a day,100%,Botafogo,2.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22280-004,-22.95532,-43.18477,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$500.00,$100.00,$100.00,1,60,2,100.0,0.12
,,,2.0,Leblon,Rio de Janeiro ,RJ,22450-001,-22.986620000000002,-43.22828,Apartment,Entire home/apt,1,2.0,1.0,1.0,Real Bed,,,$0.00,6,1125,1,100.0,0.31
within an hour,100%,Copacabana,3.0,Ipanema,Copacabana,Rio de Janeiro,22081-031,-22.98546,-43.19509,Apartment,Entire home/apt,6,2.5,3.0,5.0,Real Bed,$0.00,$180.00,$120.00,2,1125,11,96.0,0.64
within a few hours,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22040-002,-22.96927,-43.18723,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,$0.00,$150.00,$20.00,3,30,10,100.0,0.78
within a day,67%,Botafogo,2.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22231000,-22.940820000000002,-43.180170000000004,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,$95.00,$0.00,1,1125,1,100.0,0.04
within a few hours,100%,,2.0,,Rio,Rio de Janeiro,22641,-22.98333,-43.299609999999994,House,Private room,2,1.0,1.0,1.0,Real Bed,,$50.00,$0.00,2,120,4,100.0,0.12
within an hour,89%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22061-010,-22.97589,-43.19178,Apartment,Entire home/apt,4,1.0,1.0,3.0,Real Bed,$381.00,$100.00,$60.00,1,1125,38,99.0,1.69
,,,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22060-020,-22.977610000000002,-43.19142,Apartment,Entire home/apt,2,1.0,2.0,1.0,Real Bed,,$193.00,$0.00,3,1125,1,100.0,0.02
,,Glória,1.0,Glória,Rio de Janeiro,Rio de Janeiro,20021-040,-22.91546,-43.17557,Apartment,Entire home/apt,3,1.0,0.0,2.0,Real Bed,$584.00,$117.00,$78.00,3,1125,1,100.0,0.03
within a day,82%,Barra da Tijuca,44.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22795006,-23.011029999999998,-43.37121,Condominium,Entire home/apt,6,1.0,1.0,2.0,Real Bed,,$100.00,$0.00,2,1125,7,94.0,0.13
within an hour,100%,Copacabana,2.0,Copacabana,Copacabana,Rio de Janeiro,22020-001,-22.97739,-43.1914,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$0.00,$100.00,$60.00,5,30,23,97.0,1.86
,,Recreio dos Bandeirantes,1.0,Recreio dos Bandeirantes,Recreio dos Bandeirantes,Rio de Janeiro,22783-116,-23.001820000000002,-43.4327,Condominium,Entire home/apt,6,3.0,2.0,4.0,Real Bed,,$180.00,$0.00,5,1125,1,100.0,0.18
,,,1.0,Laranjeiras,Rio de Janeiro,Rio de Janeiro,22240-006,-22.9372,-43.19266,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$30.00,$40.00,1,60,18,96.0,0.39
within a few hours,100%,,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22780-160,-22.96732,-43.39686,Condominium,Entire home/apt,6,1.0,2.0,5.0,Real Bed,"$1,000.00",$150.00,$75.00,2,1125,1,100.0,0.18
within an hour,100%,,2.0,Leblon,Leblon,Rio de Janeiro,,-22.983629999999998,-43.22251,Apartment,Entire home/apt,4,2.0,1.0,2.0,Real Bed,$600.00,$160.00,$0.00,2,1125,2,100.0,0.36
,,Leblon,1.0,Leblon,Rio,Rio de Janeiro,22430-190,-22.98255,-43.22299,Apartment,Entire home/apt,4,3.0,2.0,2.0,Real Bed,"$2,163.00",$216.00,$433.00,6,365,9,97.0,0.15
within an hour,100%,Copacabana,5.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22021-001,-22.96859,-43.1799,Apartment,Entire home/apt,6,2.0,3.0,3.0,Real Bed,"$2,316.00",$193.00,$0.00,2,1125,84,95.0,1.54
within an hour,100%,Tijuca,5.0,Tijuca,Tijuca,Rio de Janeiro,20511-190,-22.9267,-43.23775,Apartment,Entire home/apt,5,2.5,2.0,3.0,Real Bed,"$1,500.00",$130.00,$0.00,2,1125,5,88.0,0.78
,,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22020-001,-22.97573,-43.19025,Apartment,Entire home/apt,4,2.0,1.0,3.0,Real Bed,$0.00,$85.00,$40.00,1,19,1,100.0,0.07
within an hour,100%,Copacabana,5.0,Leblon,Leblon,Rio de Janeiro,22430-050,-22.98207,-43.21852,Serviced apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$500.00,$190.00,$0.00,2,15,7,100.0,1.1
within an hour,100%,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22071-100,-22.98077,-43.193490000000004,Apartment,Private room,3,2.0,1.0,2.0,Real Bed,$0.00,$0.00,$80.00,2,60,3,100.0,0.09
a few days or more,0%,,1.0,Copacabana,Copacabana,Rio de Janeiro,22050-031,-22.97693,-43.19157,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,,$150.00,$0.00,1,5,12,84.0,0.56
,,,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22775-130,-22.96871,-43.39034,Apartment,Private room,4,2.0,3.0,4.0,Real Bed,"$3,895.00",$389.00,$0.00,2,30,1,100.0,0.03
,,Lapa,1.0,Lapa,Rio de Janeiro,Rio de Janeiro,20230-010,-22.91318,-43.18347,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,,$40.00,$0.00,3,1125,8,100.0,0.26
,,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22790,-23.00198,-43.4263,Apartment,Entire home/apt,3,2.0,2.0,2.0,Real Bed,,$150.00,$100.00,8,1125,1,100.0,0.03
within a few hours,100%,,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22620-090,-23.01135,-43.30402,Apartment,Private room,3,3.0,1.0,1.0,Real Bed,$0.00,$0.00,$60.00,1,1125,49,95.0,0.8
within an hour,100%,,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22783-127,-22.96763,-43.397,Apartment,Entire home/apt,4,1.0,2.0,4.0,Real Bed,"$5,790.00",$463.00,$579.00,1,1125,8,100.0,0.23
within a few hours,100%,Lapa,1.0,Lapa,Rio de Janeiro,Rio de Janeiro,20230-150,-22.913510000000002,-43.18015,Apartment,Entire home/apt,3,1.0,1.0,3.0,Real Bed,"$3,000.00",$140.00,$80.00,5,1125,6,93.0,0.36
within a day,60%,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22430-190,-22.98316,-43.22317,Apartment,Entire home/apt,6,2.0,2.0,4.0,Real Bed,"$2,000.00",$200.00,$50.00,4,1125,42,86.0,1.0
within an hour,100%,Barra da Tijuca,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22793-925,-23.01062,-43.36392,Serviced apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,,$120.00,$0.00,3,1125,12,96.0,1.27
within a few hours,100%,Flamengo,4.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22230-061,-22.93906,-43.17726,Apartment,Private room,1,1.0,1.0,2.0,Real Bed,$0.00,$0.00,$30.00,2,1125,4,100.0,0.24
,,Laranjeiras,3.0,Laranjeiras,Laranjeiras,Rio de Janeiro,22240-000,-22.93305,-43.18006,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$0.00,$50.00,$30.00,3,90,1,80.0,0.18
within an hour,100%,Copacabana,20.0,Santa Teresa,Glória,Rio de Janeiro,20241-220,-22.91876,-43.17883,Apartment,Entire home/apt,2,1.0,1.0,0.0,Real Bed,$0.00,$150.00,$0.00,2,1125,5,96.0,0.88
within a few hours,100%,Copacabana,4.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22011-010,-22.959979999999998,-43.1751,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,$0.00,$0.00,$49.00,7,1125,4,85.0,0.09
,,,1.0,Lagoa,Rio de Janeiro,Rio de Janeiro,22460-030,-22.97721,-43.22322,Apartment,Private room,1,1.0,1.0,1.0,Pull-out Sofa,,,$0.00,2,10,2,100.0,0.03
within an hour,100%,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22450,-22.97877,-43.225359999999995,Apartment,Entire home/apt,3,2.0,2.0,2.0,Real Bed,"$1,158.00",$77.00,$116.00,3,365,8,100.0,0.19
within an hour,100%,Ipanema,6.0,Ipanema,Ipanema,Rio de Janeiro,22080-030,-22.98713,-43.195,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$500.00,$150.00,$100.00,2,365,16,95.0,0.57
within an hour,100%,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22061-010,-22.97381,-43.18722,Apartment,Entire home/apt,5,1.0,1.0,4.0,Real Bed,"$2,000.00",$100.00,$40.00,1,360,23,95.0,0.55
within a day,80%,,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22640-032,-23.0037,-43.31234,House,Entire home/apt,5,1.5,2.0,3.0,Real Bed,$0.00,$150.00,$100.00,2,90,2,80.0,0.35
within a day,88%,Recreio dos Bandeirantes,3.0,Recreio dos Bandeirantes,Recreio dos Bandeirantes,Rio de Janeiro,22790-702,-23.00855,-43.44338,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,,$150.00,$100.00,2,1125,8,97.0,0.42
,,Leblon,2.0,Leblon,Rio,Rio de Janeiro,22440-033,-22.98497,-43.220490000000005,Apartment,Entire home/apt,5,2.0,2.0,4.0,Real Bed,,$150.00,$0.00,5,60,8,93.0,0.16
within a day,100%,Gávea,3.0,Gávea,Rio de Janeiro,Rio de Janeiro,22451-050,-22.97409,-43.22945,House,Private room,2,1.0,1.0,2.0,Real Bed,$500.00,$25.00,$0.00,1,1125,2,100.0,0.04
within a day,100%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22080-010,-22.98335,-43.19303,Apartment,Private room,2,2.5,1.0,1.0,Real Bed,$450.00,$100.00,$0.00,14,1125,68,98.0,1.35
,,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22775-130,-22.96954,-43.39165,Condominium,Entire home/apt,7,2.0,3.0,7.0,Real Bed,"$1,200.00",$170.00,$0.00,5,1125,2,100.0,0.06
within a day,100%,,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,,-22.981270000000002,-43.22567,Apartment,Entire home/apt,4,1.0,1.0,3.0,Real Bed,$0.00,$150.00,$0.00,4,1123,9,98.0,0.29
,,,1.0,Ipanema,Ipanema,Rio de Janeiro,22410-040,-22.98368,-43.20843,Apartment,Entire home/apt,3,2.0,1.0,1.0,Real Bed,$0.00,$150.00,$90.00,4,30,3,100.0,0.19
,,Flamengo,2.0,Flamengo,Flamengo,Rio de Janeiro,22230-060,-22.936120000000003,-43.17815,Apartment,Private room,1,3.0,1.0,1.0,Real Bed,,,$0.00,10,1125,2,100.0,0.12
within an hour,100%,,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,,-22.98449,-43.19924,Apartment,Entire home/apt,12,3.0,3.0,7.0,Real Bed,$0.00,$300.00,$23.00,2,1125,16,96.0,0.38
within an hour,97%,Flamengo,313.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22411-000,-22.98414,-43.20071,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,$0.00,$180.00,$0.00,2,730,13,77.0,1.02
,,Laranjeiras,1.0,Laranjeiras,Rio de Janeiro,Rio de Janeiro,22231-180,-22.93427,-43.1805,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,,$50.00,$50.00,3,1125,4,73.0,0.09
,,,2.0,Gávea,Rio de Janeiro,RJ,22451170,-22.98183,-43.23805,House,Private room,6,3.0,3.0,6.0,Real Bed,,,$0.00,5,1125,4,95.0,0.12
,,Ipanema,1.0,Ipanema,Rio de Janeiro,State of Rio de Janeiro,22410-003,-22.98423,-43.21247,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,,,$0.00,3,1125,1,100.0,0.02
within a few hours,100%,Copacabana,3.0,Copacabana,Copacabana,Rio de Janeiro,22020-020,-22.96592,-43.17775,Apartment,Private room,1,1.5,1.0,1.0,Real Bed,,,$0.00,1,1124,3,100.0,0.58
,,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22051-002,-22.97373,-43.191959999999995,Apartment,Entire home/apt,2,1.0,1.0,3.0,Real Bed,"$1,300.00",$280.00,$0.00,2,7,1,20.0,0.27
within a few hours,100%,Copacabana,11.0,Leblon,Leblon,Rio de Janeiro,22430-090,-22.98132,-43.22122,Apartment,Entire home/apt,10,2.0,3.0,8.0,Real Bed,$0.00,$197.00,$70.00,3,14,4,90.0,0.39
within an hour,100%,,2.0,,Rio de Janeiro,Rio de Janeiro,22770,-22.940179999999998,-43.361979999999996,Townhouse,Private room,1,1.5,1.0,1.0,Real Bed,$0.00,$31.00,$39.00,1,60,19,99.0,0.54
within an hour,100%,Leme,1.0,Leme,Rio,Rio de Janeiro,22010-070,-22.96408,-43.16967,Apartment,Entire home/apt,5,2.0,2.0,5.0,Real Bed,"$1,000.00",$320.00,$120.00,3,60,34,99.0,0.56
within a day,100%,Jardim Botânico,1.0,Jardim Botânico,Rio de Janeiro,Rio de Janeiro,22461-010,-22.96337,-43.21946,Loft,Entire home/apt,4,2.0,2.0,2.0,Real Bed,,,$0.00,4,1125,4,100.0,0.05
within a day,100%,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22421,-22.9806,-43.20619,Condominium,Entire home/apt,6,1.5,3.0,4.0,Real Bed,,$260.00,$0.00,2,90,8,100.0,0.45
,,,1.0,Copacabana,Rio de Janeiro,RJ,22050-030,-22.97513,-43.18761,Apartment,Entire home/apt,6,1.5,3.0,3.0,Real Bed,"$1,000.00",$150.00,$100.00,3,60,7,97.0,0.2
,,,1.0,Lapa,Centro,Rio de Janeiro,20230-180,-22.91069,-43.18998,Apartment,Shared room,4,2.0,1.0,4.0,Real Bed,$0.00,$0.00,$40.00,1,1125,2,100.0,0.35
,,Lapa,1.0,Lapa,Rio de Janeiro,Rio de Janeiro,20231-014,-22.91132,-43.18273,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,$23.00,$0.00,2,30,2,70.0,0.06
a few days or more,33%,Ipanema,22.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22420-041,-22.98516,-43.203070000000004,Apartment,Entire home/apt,2,,1.0,1.0,Real Bed,$386.00,,$0.00,3,30,3,93.0,0.05
within an hour,100%,Copacabana,11.0,Copacabana,Rio de Janeiro ,RJ,22080-040,-22.9863,-43.19205,Apartment,Private room,4,1.0,2.0,2.0,Real Bed,$0.00,$50.00,$25.00,1,120,1,80.0,0.49
within a few hours,100%,,1.0,Recreio dos Bandeirantes,Rio de Janeiro,RJ,22.790-719,-23.008779999999998,-43.45258,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,$320.00,$180.00,$99.00,5,1125,2,100.0,0.06
within an hour,100%,Flamengo,1.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22210-080,-22.93518,-43.17714,Apartment,Entire home/apt,4,2.0,2.0,2.0,Pull-out Sofa,"$1,000.00",$300.00,$120.00,2,1125,5,96.0,0.17
a few days or more,14%,,3.0,Engenho de Dentro,Rio de Janeiro,Rio de Janeiro,,-22.8854,-43.2899,Apartment,Entire home/apt,6,2.0,3.0,4.0,Real Bed,,,$0.00,3,90,2,90.0,0.18
,,Tijuca,1.0,Tijuca,Rio de Janeiro,Rio de Janeiro,20540-006,-22.91946,-43.22968,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,$60.00,$20.00,2,1125,2,100.0,0.04
within an hour,100%,Gávea,11.0,Gávea,Rio de Janeiro,Rio de Janeiro,22451-070,-22.97806,-43.22937,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,$49.00,$39.00,2,1125,3,100.0,0.1
within a few hours,90%,Estacio,2.0,Flamengo,Rio de Janeiro,Rio de Janeiro,,-22.92839,-43.17568,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$450.00,$50.00,$0.00,3,45,47,97.0,1.93
within a few hours,100%,Lapa,1.0,Lapa,Centro,Rio de Janeiro,20231-046,-22.911920000000002,-43.1844,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$100.00,$0.00,3,1125,18,99.0,0.83
within an hour,100%,Catete,5.0,Catete,Catete,Rio de Janeiro,22211-200,-22.92256,-43.180679999999995,Loft,Private room,3,1.0,0.0,3.0,Real Bed,$0.00,$45.00,$30.00,3,1125,2,100.0,0.1
within an hour,70%,Copacabana,4.0,Tijuca,Rio de Janeiro,Rio de Janeiro,20521070,-22.926460000000002,-43.23321,Apartment,Entire home/apt,8,1.0,2.0,8.0,Real Bed,,,$0.00,10,300,1,80.0,0.02
,,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22051-002,-22.97573,-43.191340000000004,Apartment,Entire home/apt,4,2.0,3.0,3.0,Real Bed,$0.00,$160.00,$0.00,3,1125,2,100.0,0.36
within a few hours,100%,Lagoa,7.0,Barra da Tijuca,Rio de Janeiro ,RJ,22620-360,-23.01209,-43.31733,Apartment,Entire home/apt,4,1.5,2.0,2.0,Real Bed,"$1,000.00",$250.00,$90.00,3,1125,2,100.0,0.59
within a day,82%,Barra da Tijuca,44.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22631-052,-23.00647,-43.34706,Apartment,Entire home/apt,5,1.0,1.0,1.0,Real Bed,$0.00,$100.00,$0.00,1,1125,3,100.0,0.09
within a few hours,100%,Copacabana,2.0,Barra da Tijuca,Rio de Janeiro,RJ,22630-010,-23.01185,-43.32819,Serviced apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,,$120.00,$0.00,1,1125,33,98.0,1.71
within an hour,100%,Cosme Velho,6.0,Copacabana,Copacabana,Rio de Janeiro,22031-011,-22.96973,-43.18654,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,"$2,000.00",$180.00,$95.00,3,1125,2,100.0,0.28
within an hour,100%,,1.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20241-250,-22.92135,-43.18122,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$400.00,$100.00,$0.00,3,15,56,86.0,0.92
within a day,80%,Santa Teresa,5.0,Santa Teresa,Catete,Rio de Janeiro,22211-200,-22.92401,-43.184020000000004,House,Shared room,2,1.0,1.0,1.0,Real Bed,$400.00,$20.00,$50.00,5,1125,2,100.0,0.57
within an hour,100%,,4.0,Barra da Tijuca,Jacarepagua,Rio de Janeiro,22783-020,-22.97188,-43.411809999999996,Apartment,Shared room,1,1.0,1.0,1.0,Real Bed,$0.00,$50.00,$50.00,3,1125,2,80.0,0.8
within a few hours,97%,Copacabana,19.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22030-002,-22.96785,-43.187709999999996,Apartment,Entire home/apt,6,2.0,2.0,5.0,Real Bed,$500.00,$200.00,$0.00,2,15,13,91.0,0.44
within a few hours,94%,,3.0,Parada de Lucas,Parada de Lucas,RJ,21250-450,-22.817729999999997,-43.3041,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,,,$0.00,1,30,18,96.0,5.05
a few days or more,0%,Botafogo,6.0,Botafogo,Botafogo,RJ,22231-060,-22.93948,-43.18111,House,Private room,4,1.0,1.0,1.0,Real Bed,$0.00,$120.00,$50.00,1,1125,1,80.0,0.28
within an hour,100%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22020-040,-22.96629,-43.179120000000005,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$500.00,$140.00,$0.00,2,90,72,90.0,0.95
within an hour,100%,Rocha,7.0,Rocha,São Francisco,Rio de Janeiro,20550-013,-22.90381,-43.24325,Apartment,Private room,4,1.0,1.0,2.0,Real Bed,$0.00,$0.00,$28.00,1,1125,7,100.0,1.62
